test_name,description,implemented
HTTPRouteInvalidBackendRefUnknownKind,Verification that unknown backend reference kinds are properly rejected.,false
HTTPRouteInvalidNonExistentBackendRef,Non-existent backend reference rejection with proper status.,false
HTTPRouteInvalidCrossNamespaceBackendRef,Cross-namespace backend ref without ReferenceGrant permission rejection.,false
HTTPRouteInvalidCrossNamespaceParentRef,Cross-namespace parent ref validation and rejection.,false
HTTPRouteInvalidParentRefNotMatchingListenerPort,Port matching validation when parent ref port doesn't match listener.,false
HTTPRouteInvalidParentRefNotMatchingSectionName,Section name matching validation for parent references.,false
HTTPRouteInvalidParentRefSectionNameNotMatchingPort,Combined port/section name validation for parent refs.,false
HTTPRouteInvalidReferenceGrant,Invalid ReferenceGrant handling and rejection.,false
HTTPRoutePartiallyInvalidViaInvalidReferenceGrant,Partial route acceptance when some refs are invalid.,false
HTTPRouteDisallowedKind,Route kind rejection when listener doesn't allow it.,false
HTTPRouteReferenceGrant,Valid ReferenceGrant acceptance for cross-namespace access.,false
GatewaySecretInvalidReferenceGrant,Invalid secret ReferenceGrant handling for TLS secrets.,false
GatewaySecretMissingReferenceGrant,Missing ReferenceGrant rejection for cross-namespace secrets.,false
GatewaySecretReferenceGrantAllInNamespace,ReferenceGrant with all-in-namespace permissions for secrets.,false
GatewaySecretReferenceGrantSpecific,Specific ReferenceGrant for particular secrets only.,false
GatewayInvalidRouteKind,Invalid route kind rejection at Gateway level.,false
GatewayInvalidTLSConfiguration,TLS configuration validation and error reporting.,false
